context,question,label
The key chain is functional.,Key chain can typically be used to keep keys together.,1
The keys are on the chain.,Key chain can typically be used to keep keys together.,1
The keys are on the key chain.,Key chain can typically be used to keep keys together.,1
The trip is on the weekend.,Going on vacation typically cause taking holiday from work.,0
The trip is far away.,Going on vacation typically cause taking holiday from work.,1
Your boss denies your holiday request.,Going on vacation typically cause taking holiday from work.,0
Your boss approves the request for vacation time.,Going on vacation typically cause taking holiday from work.,1
You are too tired to eat.,Eating breakfast typically cause body to wake up.,0
You have coffee with breakfast.,Eating breakfast typically cause body to wake up.,1
The breakfast includes alcoholic drinks.,Eating breakfast typically cause body to wake up.,0
The breakfast is healthy.,Eating breakfast typically cause body to wake up.,1
Eating breakfast by drinking only a few glasses of water.,Eating breakfast typically cause body to wake up.,0
"Eating breakfast with a good source of vegetables, fruits, and nuts.",Eating breakfast typically cause body to wake up.,1
A person wants validation from others.,A person typically desire validation from others.,1
A person completed his work and checking with boss .,A person typically desire validation from others.,1
A person is a boss.,A person typically desire validation from others.,0
The person does what other people want.,A person typically desire validation from others.,1
The person hates the others.,A person typically desire validation from others.,0
Soldier is not afraid of fights.,Soldier typically desires fight.,1
Soldier is afraid of fights.,Soldier typically desires fight.,0
The soldier is on the front lines.,Soldier typically desires fight.,1
The soldier is in the infirmary.,Soldier typically desires fight.,0
Soldier is in war.,Soldier typically desires fight.,1
Soldier is in home.,Soldier typically desires fight.,0
You worked in graveyard.,Buzzard typically desires dead carcasses.,1
Buzzard is dead.,Buzzard typically desires dead carcasses.,0
Buzzard like dead carcasses.,Buzzard typically desires dead carcasses.,1
Buzzard like dead carcasses.,Buzzard typically desires dead carcasses.,0
The tonic water has run out.,Tonic water are typically used when mixing with gin.,0
You are out of tonic water and gin.,Tonic water are typically used when mixing with gin.,0
You dislike alcohol.,Tonic water are typically used when mixing with gin.,0
Tonic water is available.,Tonic water are typically used when mixing with gin.,1
You have tonic water and gin.,Tonic water are typically used when mixing with gin.,1
You are an adult who enjoys alcohol.,Tonic water are typically used when mixing with gin.,1
You already have the objects you desire.,Getting is typically used when acquiring.,0
You have an object you desire.,Getting is typically used when acquiring.,1
The person active.,Seeing people play game typically causes sadness.,0
The person tired.,Seeing people play game typically causes sadness.,1
The team is winning.,Seeing people play game typically causes sadness.,0
The team is losing.,Seeing people play game typically causes sadness.,1
Someone else ate the last of the ice cream.,Eating ice cream are typically used for reducing hunger.,0
You are stage of  no hunger.,Eating ice cream are typically used for reducing hunger.,0
The ice cream is melted.,Eating ice cream are typically used for reducing hunger.,0
There is ice cream in the freezer.,Eating ice cream are typically used for reducing hunger.,1
I am hunger.,Eating ice cream are typically used for reducing hunger.,1
You have a stomach.,Eating ice cream are typically used for reducing hunger.,1
The person runs the business successfully.,Opening business typically cause can go bancrupt.,0
The person is interested in other works.,Opening business typically cause can go bancrupt.,1
There is no teeth.,Toothpaste are typically used to clean teeth with toothbrush.,0
The toothpaste has fallen off the brush.,Toothpaste are typically used to clean teeth with toothbrush.,0
The toothbrush has no bristles.,Toothpaste are typically used to clean teeth with toothbrush.,0
We have a toeeth.,Toothpaste are typically used to clean teeth with toothbrush.,1
The toothbrush is clean.,Toothpaste are typically used to clean teeth with toothbrush.,1
You have teeth.,Toothpaste are typically used to clean teeth with toothbrush.,1
